,Semilla,Algoritmo,Kilometros,Evaluaciones,Solucion
0,0,Greedy,574.5513854177129,1,[ 7  9 18  8 11 18 11 12  8 13 13 24 11 18 20 19]
0,13961564,Random_search,415.8519078566162,100,[11 11 16 15 15 14 14 14 10 11 13 19  9 16 16 16]
0,13961564,Local_search,407.16281079103175,571,[11 10 13 14 16 13 12 11 10 12 16 20  8 13 18 23]
0,13961564,Simulated_annealing,710.6216337716162,383,[11  7 13  6  8 13  8  9  6 10 10 18  8 13 15 65]
0,13961564,Tabu_search,389.32687726364446,3174,[13 12 13 14 16 13 12  9 11 15 16 24  8 13 16 15]
0,190879351,Random_search,419.7459760653123,100,[14 10 14 14 14 15 11 11 10 14 15 19 11 14 16 18]
0,190879351,Local_search,399.83548513709974,339,[14  9 13 14 16 13 11  9 11 14 16 22  8 13 16 21]
0,190879351,Simulated_annealing,680.8811777031481,337,[14  7 13  6  8 13  8  9  6 10 10 18  8 13 15 62]
0,190879351,Tabu_search,394.8516793208953,3189,[14 12 13 14 16 13 12  9 11 13 16 20  8 13 16 20]
0,98576233,Random_search,409.5387713060216,100,[13 11 14 13 16 14 12 11 13 14 14 19 11 14 16 15]
0,98576233,Local_search,420.0976456927815,646,[13  7 13 12 14 13 12 10 10 14 16 24  8 13 19 22]
0,98576233,Simulated_annealing,676.9778304021888,424,[13  7 13  6  8 13  8  9  6 10 10 18  8 13 17 61]
0,98576233,Tabu_search,397.4951377643274,3195,[10 10 13 14 16 13 12 12 11 13 17 22  8 13 16 20]
0,45672790,Random_search,412.8582687374047,100,[12  9 14 12 16 16 15 10 10 16 16 19 10 14 16 15]
0,45672790,Local_search,403.56673217680606,369,[12 11 13 14 17 14 12  9 10 14 16 19  8 13 18 20]
0,45672790,Simulated_annealing,687.715914373544,429,[12  7 13  6  8 13  8  9  6 10 10 18  8 13 17 62]
0,45672790,Tabu_search,399.6072950602613,3190,[11 10 13 14 16 14 12 12 11 13 16 20  9 13 16 20]
0,190879351,Random_search,419.7459760653123,100,[14 10 14 14 14 15 11 11 10 14 15 19 11 14 16 18]
0,190879351,Local_search,399.83548513709974,339,[14  9 13 14 16 13 11  9 11 14 16 22  8 13 16 21]
0,190879351,Simulated_annealing,680.8811777031481,337,[14  7 13  6  8 13  8  9  6 10 10 18  8 13 15 62]
0,190879351,Tabu_search,394.8516793208953,3189,[14 12 13 14 16 13 12  9 11 13 16 20  8 13 16 20]
