,Semilla,Algoritmo,Kilometros,Evaluaciones,Solucion
0,0,Greedy,574.5513854177129,1,[ 7  9 18  8 11 18 11 12  8 13 13 24 11 18 20 19]
0,13961564,Random_search,415.70250241886146,100,[11 13 14 14 18 14  9 12 10 16 14 19 10 14 16 16]
0,13961564,Local_search,448.6844640209418,827,[ 8  7 13 12 12 13 10 13 10 15 21 20  8 13 19 26]
0,13961564,Simulated_annealing,741.8228439462044,286,[ 8  7 13  6  8 13  8  9  6 10 10 18  8 13 15 68]
0,13961564,Tabu_search,424.74145892829017,3176,[12  7 13 11 16 13 12  9 10 14 16 20  8 13 19 27]
0,190879351,Random_search,426.41964942010634,100,[13  8 19 11 13 14 17 10 11 15 15 19  9 14 16 16]
0,190879351,Local_search,413.9084857394224,595,[12  7 13 14 16 13 12  9 10 13 16 20  8 13 19 25]
0,190879351,Simulated_annealing,700.9768938101406,329,[12  7 13  6  8 13  8  9  6 10 10 18  8 13 15 64]
0,190879351,Tabu_search,414.3042832625561,3193,[12  7 17 14 16 13 12 10 10 12 14 22 11 13 19 18]
0,98576233,Random_search,429.48328388340593,100,[ 9 14 14 19 17 14 12 12 10 11 12 19  9 14 19 15]
0,98576233,Local_search,410.15385181057337,557,[12  7 13 14 16 13 12  9 10 14 16 22  8 13 19 22]
0,98576233,Simulated_annealing,700.9768938101406,333,[12  7 13  6  8 13  8  9  6 10 10 18  8 13 15 64]
0,98576233,Tabu_search,404.45040141429433,3178,[12 10 13 14 16 13 12 10 10 12 16 22  8 13 18 21]
0,45672790,Random_search,432.0323765610987,100,[12  9 16 16 14 18 12 16  7 12 14 19 10 14 16 15]
0,45672790,Local_search,431.943875615873,643,[ 7  9 14 14 12 14 10 12 13 14 21 20  8 13 16 23]
0,45672790,Simulated_annealing,751.826024274141,382,[ 7  7 13  6  8 13  8  9  6 10 10 18  8 13 15 69]
0,45672790,Tabu_search,434.0962526301303,3180,[11  8 13 14 10 13 13 10 12 14 20 24  8 13 19 18]
0,190879351,Random_search,426.41964942010634,100,[13  8 19 11 13 14 17 10 11 15 15 19  9 14 16 16]
0,190879351,Local_search,413.9084857394224,595,[12  7 13 14 16 13 12  9 10 13 16 20  8 13 19 25]
0,190879351,Simulated_annealing,700.9768938101406,329,[12  7 13  6  8 13  8  9  6 10 10 18  8 13 15 64]
0,190879351,Tabu_search,414.3042832625561,3193,[12  7 17 14 16 13 12 10 10 12 14 22 11 13 19 18]
